0.0000,0.9900,0.0100
1.0000,0.0000,0.0000
0.0000,0.0300,0.9700
0.0000,1.0000,0.0000
0.0000,0.8700,0.1300
1.0000,0.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0800,0.9200
0.0000,0.8600,0.1400
0.0000,1.0000,0.0000
0.0000,0.0500,0.9500
1.0000,0.0000,0.0000
0.9400,0.0600,0.0000
1.0000,0.0000,0.0000
1.0000,0.0000,0.0000
0.0000,0.9800,0.0200
0.0000,0.0000,1.0000
0.0000,1.0000,0.0000
0.0000,1.0000,0.0000
0.0000,0.0100,0.9900
1.0000,0.0000,0.0000
0.0000,0.0800,0.9200
1.0000,0.0000,0.0000
0.0000,0.0100,0.9900
0.0000,0.0000,1.0000
0.0000,0.0400,0.9600
0.0000,0.0600,0.9400
0.0000,0.0000,1.0000
1.0000,0.0000,0.0000
1.0000,0.0000,0.0000
