0.000000,0.980000,0.020000
1.000000,0.000000,0.000000
0.000000,0.000000,1.000000
0.000000,0.810000,0.190000
0.000000,0.560000,0.440000
0.990000,0.000000,0.010000
0.010000,0.940000,0.050000
0.000000,0.220000,0.780000
0.000000,0.780000,0.220000
0.000000,0.920000,0.080000
0.000000,0.240000,0.760000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.990000,0.000000,0.010000
1.000000,0.000000,0.000000
0.000000,0.850000,0.150000
0.000000,0.010000,0.990000
0.000000,0.950000,0.050000
0.000000,0.900000,0.100000
0.000000,0.080000,0.920000
1.000000,0.000000,0.000000
0.000000,0.340000,0.660000
1.000000,0.000000,0.000000
0.000000,0.080000,0.920000
0.040000,0.000000,0.960000
0.000000,0.210000,0.790000
0.000000,0.110000,0.890000
0.000000,0.040000,0.960000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
